Id,SalePrice
1848,94126.24554907705
1849,173700.8737275707
1850,139581.7385473037
1851,174017.34345935978
1852,113483.39394598287
1853,166634.94550460845
1854,166120.3300541764
1855,168748.09604011258
1856,230126.84618308544
1857,187651.2820840918
1858,184960.39202189827
1859,164406.2800820997
1860,127056.67947320944
1861,161984.92210156462
1862,305874.2738539982
1863,305874.2738539982
1864,305874.2738539982
1865,234248.53868832238
1866,212627.0316874001
1867,184891.47663763468
1868,225614.31540117916
1869,193159.82156410633
1870,189197.59941413984
1871,188193.32842927342
1872,179828.63722378862
1873,216919.43901653046
1874,102587.28303357503
1875,184341.1680056949
1876,218350.2414595739
1877,182249.9952043237
1878,187532.95807094566
1879,93452.1597433745
1880,122081.92405161839
1881,200630.30351111267
1882,235836.34050788445
1883,213177.34031933988
1884,229136.2906455938
1885,217703.58654862095
1886,224513.69813729957
1887,179278.3285918488
1888,199639.74797362107
1889,176967.0323377017
1890,120087.09752926035
1891,139471.67682091577
1892,90040.24622534782
1893,144190.61560822316
1894,124426.44250852137
1895,193181.79929823926
1896,136486.2947610661
1897,133184.44296942736
1898,130322.83808334045
1899,129222.22081946087
1900,128781.97391390904
1901,193952.23138295498
1902,161594.08382489532
1903,240555.27929519184
1904,143874.14587643405
1905,195127.21719171476
1906,190944.87158897237
1907,203403.82440494458
1908,135069.20776539744
1909,156751.36786382517
1910,156751.36786382517
1911,241463.2040010451
1912,283616.845207633
1913,206216.02066214895
1914,84440.81362693675
1915,232561.9196109953
1916,138494.83673079894
1917,249167.52484820216
1918,123402.66476827388
1919,163134.9479943267
1920,226728.64811243353
1921,247406.53722599483
1922,203932.15530275143
1923,269528.9442299744
1924,186102.15562790222
1925,244985.17924545976
1926,268882.2893190214
1927,104568.39410855828
1928,177847.52614880537
1929,109094.64033783934
1930,141562.84962228697
1931,118670.01053359169
1932,135275.61577079855
1933,145387.5791511159
1934,199859.87142639697
1935,185111.6000904106
1936,199859.87142639697
1937,203381.84667081162
1938,175646.2916210462
1939,234468.66214109832
1940,192059.20430022673
1941,203051.66149164774
1942,211416.35269713256
1943,198332.72270434035
1944,272451.20221356675
1945,258536.48703855337
1946,155857.1586053467
1947,239385.74664704868
1948,187092.71116539385
1949,236964.3886665136
1950,161998.6375489394
1951,250488.26556485766
1952,219450.8587234535
1953,156605.61295592948
1954,248287.0310370985
1955,137586.91202494566
1956,308036.8330183849
1957,210109.32742785185
1958,253005.9698244059
1959,192692.14376380492
1960,124503.28203215347
1961,88719.50550869232
1962,130116.43007793932
1963,130116.43007793932
1964,166621.23005723365
1965,155711.40369745102
1966,167295.3158629362
1967,197438.5134458619
1968,266653.62389651267
1969,265800.5609801586
1970,297911.15419069276
1971,302533.746698987
1972,279874.74651044246
1973,225270.4147746405
1974,252125.47601330225
1975,321197.3025348092
1976,224527.41358467436
1977,287015.04327828495
1978,291527.57406019117
1979,256555.37596357014
1980,201634.5744959791
1981,249291.3020219649
1982,198883.03133628014
1983,198883.03133628014
1984,230140.56163046023
1985,211320.0064181194
1986,224637.47531106233
1987,188317.10560303618
1988,190064.3777778687
1989,212627.0316874001
1990,214044.11868306878
1991,200644.01895848746
1992,231557.64862612888
1993,178948.14341268496
1994,251024.85874942265
1995,205032.772566631
1996,265346.598627232
1997,234515.59979122897
1998,271964.0176578843
1999,229342.69865099492
2000,270725.9077728671
2001,237267.1429509279
2002,196998.26654031005
2003,257840.4234987179
2004,229576.53755114565
2005,184010.98282653102
2006,174325.55090439072
2007,206023.32810412263
2008,185235.37726417335
2009,209985.55025408912
2010,206353.5132832865
2011,122948.70241534726
2012,151212.58836291952
2013,200410.18005833676
2014,208224.5626318818
2015,205693.14292495875
2016,207894.37745271792
2017,214498.0810359954
2018,101926.91267524728
2019,88719.50550869232
2020,91581.11039477923
2021,88719.50550869232
2022,180709.13103489229
2023,176072.82307922325
2024,290757.1419754755
2025,302093.4997934352
2026,216066.3761001764
2027,183254.2661891901
2028,204386.11765567804
2029,193806.4764750593
2030,231461.3023471157
2031,193525.69992477793
2032,177663.09587753718
2033,222546.3025096911
2034,177847.52614880537
2035,220221.2908081692
2036,197878.76035141372
2037,200190.05660556085
2038,314557.90577002405
2039,185711.31735123292
2040,347342.58478626073
2041,236928.69548500588
2042,222752.71051509224
2043,152519.61363220023
2044,157274.24560101537
2045,173761.52682507614
2046,174311.83545701593
2047,126897.20911793897
2048,95433.27081835776
2049,129929.52882791928
2050,149569.9247538583
2051,133088.09669041418
2052,116234.93710568182
2053,116675.18401123365
2054,121201.43024051472
2055,187973.2049764975
2056,140778.70209019646
2057,107650.1224474211
2058,214264.2421358447
2059,123058.76414173523
2060,209669.08052230004
2061,166423.08433859068
2062,115134.31984180225
2063,118559.94880720373
2064,120417.28270842423
2065,126044.14620158488
2066,220331.35253455717
2067,189610.4154249421
2068,168354.7867846914
2069,144988.47858768844
2070,121187.71479313994
2071,95446.98626573254
2072,151674.8130026043
2073,108530.61625852477
2074,138027.1589304975
2075,112602.90013487921
2076,117899.57844887598
2077,131863.70225277188
2078,106659.56690992948
2079,168602.3411322169
2080,129786.24489877545
2081,106425.72800977877
2082,137853.97312785225
2083,168404.19541357394
2084,112286.43040309013
2085,116565.1222848457
2086,118326.10990705303
2087,139237.83792076504
2088,171169.45402064768
2089,95446.98626573254
2090,126016.71530683529
2091,198759.2541625174
2092,233442.41342209897
2093,212992.9100480717
2094,134518.89913345763
2095,181369.50139322004
2096,120430.99815579901
2097,112492.83840849125
2098,158608.70176504564
2099,94139.96099645185
2100,142380.2193571333
2101,174531.95890979184
2102,153215.67717203574
2103,133418.28186957806
2104,254106.58708828548
2105,163121.23254695194
2106,141012.54099034716
2107,242206.20519101122
2108,129786.24489877545
2109,141782.97307506285
2110,147286.05939446075
2111,177209.13352461054
2112,214608.14276238336
2113,126800.8628389258
2114,135605.80094996243
2115,177649.3804301624
2116,125934.08447519691
2117,188083.26670288548
2118,198883.03133628014
2119,105118.70274049806
2120,127461.23319725355
2121,120100.81297663515
2122,146515.62730974506
2123,138274.713278023
2124,216575.5383899918
2125,204798.9336664803
2126,184327.4525583201
2127,185964.66300676466
2128,170715.49166772104
2129,133872.24422250467
2130,134821.65341787194
2131,212173.0693344735
2132,195140.93263908956
2133,135949.7015765011
2134,159357.15611562843
2135,132881.68868501304
2136,171243.8225655279
2137,109631.23352240433
2138,111942.52977655146
2139,114253.82603069858
2140,102807.40648635094
2141,107429.99899464518
2142,111722.40632377555
2143,145415.0100458655
2144,119096.54199176874
2145,99285.43124193628
2146,180098.16930544705
2147,212737.09341378807
2148,170068.83675676808
2149,93121.97456421064
2150,191054.93331536034
2151,140242.10890563147
2152,188559.20678994502
2153,159709.31902892524
2154,116578.83773222049
2155,133294.50469581533
2156,305175.228132298
2157,202281.22940693205
2158,237597.32813009177
2159,247516.59895238277
2160,172564.56328218337
2161,201070.5504166645
2162,273821.35155910475
2163,217689.8711012462
2164,189624.1308723169
2165,232011.6109790555
2166,102587.28303357503
2167,179388.39031823678
2168,218240.17973318597
2169,205142.83429301897
2170,223963.38950535978
2171,122838.6406889593
2172,112052.59150293942
2173,222656.36423607907
2174,261164.2530244896
2175,237611.04357746657
2176,219891.10562900532
2177,251575.16738136244
2178,217469.74764847025
2179,142677.18233354134
2180,253473.64762470732
2181,182360.05693071164
2182,195457.40237087864
2183,173114.87191412318
2184,113813.57912514675
2185,107319.93726825723
2186,117665.73954872528
2187,116565.1222848457
2188,147492.4673998619
2189,417732.68104567134
2190,177971.30332256813
2191,177971.30332256813
2192,107773.89962118384
2193,137380.50401954455
2194,90907.0245890767
2195,123842.91167382571
2196,126140.49248059804
2197,135825.92440273834
2198,207908.09290009268
2199,206780.04474146353
2200,166326.7380595775
2201,132744.1960638755
2202,189734.19259870483
2203,142195.78908586514
2204,208761.1558164468
2205,144850.98596655088
2206,141562.84962228697
2207,171912.45521061379
2208,261164.2530244896
2209,232218.01898445663
2210,135069.20776539744
2211,122632.23268355818
2212,113593.45567237084
2213,97840.91335151804
2214,175888.39280795507
2215,121861.80059884247
2216,210632.20516504208
2217,102160.75157539798
2218,171279.51574703562
2219,136940.2571139927
2220,88719.50550869232
2221,232561.9196109953
2222,232341.79615821937
2223,276660.97871105873
2224,223633.2043261959
2225,201497.08187484156
2226,209215.1181693734
2227,216382.84583196547
2228,192485.73575840378
2229,219230.73527067757
2230,182029.87175154776
2231,200740.36523750063
2232,187863.14325010954
2233,161558.39064338757
2234,181809.74829877185
2235,207674.25399994198
2236,213507.52549850376
2237,239482.09292606186
2238,199103.15478905605
2239,141672.9113486749
2240,182043.58719892256
2241,125700.24557504621
2242,108090.36935297294
2243,157802.57649882222
2244,130226.49180432728
2245,158085.82402785544
2246,121297.77651952789
2247,143508.26751576248
2248,111295.8748655985
2249,86628.33270732113
2250,91471.04866839127
2251,197534.85972487507
2252,197988.82207780168
2253,175646.2916210462
2254,209765.42680131318
2255,211966.66132907235
2256,194246.7233806111
2257,250328.79520958717
2258,153964.13152261847
2259,204042.21702913937
2260,117775.80127511323
2261,180942.969935043
2262,194736.37891504547
2263,304823.06521900115
2264,252785.84637162997
2265,150354.0722859488
2266,228599.69746102882
2267,295222.7351072511
2268,248066.9075843226
2269,164640.1189822504
2270,186102.15562790222
2271,206463.57500967445
2272,207880.66200534313
2273,152863.5142587389
2274,200093.71032654768
2275,185455.50071694926
2276,169042.58803776873
2277,202047.39050678135
2278,150133.9488331729
2279,94222.59182809023
2280,122081.92405161839
2281,198332.72270434035
2282,198332.72270434035
2283,113813.57912514675
2284,99822.02442650129
2285,167295.3158629362
2286,102367.15958079911
2287,223192.95742064406
2288,209765.42680131318
2289,284731.17791888735
2290,315644.8075865288
2291,276118.9323658771
2292,276366.48671340256
2293,304198.38804218115
2294,299011.7714545723
2295,303221.5479520643
2296,260173.69748699796
2297,254450.48771482415
2298,221652.09325121267
2299,292944.6610558599
2300,285818.0797353922
2301,223413.08087342
2302,200960.48869027654
2303,212737.09341378807
2304,224513.69813729957
2305,192645.20611367427
2306,192645.20611367427
2307,201084.2658640393
2308,222216.11733052725
2309,224747.53703745027
2310,196901.92026129688
2311,205816.9200987215
2312,217667.89336711323
2313,192375.6740320158
2314,183790.8593737551
2315,187863.14325010954
2316,215488.63657348702
2317,169262.71149054464
2318,188853.69878760117
2319,183570.73592097918
2320,161778.5140961635
2321,226068.27775410577
2322,190518.34013079532
2323,174339.2663517655
2324,174545.67435716663
2325,191164.99504174828
2326,176746.9088849258
2327,209861.77308032635
2328,215034.67422056038
2329,209325.17989576136
2330,204262.3404819153
2331,276228.994092265
2332,334231.52389871894
2333,279640.90761029173
2334,257958.747511864
2335,237817.4515828677
2336,274798.1916492216
2337,173995.36572522685
2338,193036.04439034357
2339,192155.5505792399
2340,295420.88082589407
2341,221189.86861152787
2342,192595.79748479175
2343,189073.82224037708
2344,240912.8953691053
2345,224733.82159007547
2346,170583.45220720014
2347,170253.26702803627
2348,220551.47598733308
2349,227793.57219480537
2350,230236.90790947338
2351,225517.969122166
2352,236634.20348734973
2353,264342.3276423656
2354,114694.0729362504
2355,119426.7271709326
2356,114033.70257792267
2357,186872.58771261794
2358,223633.2043261959
2359,160823.6517401796
2360,119880.68952385923
2361,108090.36935297294
2362,298805.3634491712
2363,135619.51639733723
2364,137600.62747232046
2365,202845.25348624663
2366,177861.24159618016
2367,223426.7963207948
2368,199983.6486001597
2369,221775.8704249754
2370,188523.5136084373
2371,196447.95790837027
2372,172784.6867349593
2373,248727.2779426503
2374,283286.66002846917
2375,213777.0575801622
2376,283286.66002846917
2377,326004.3253143717
2378,120417.28270842423
2379,260820.35239795092
2380,112712.96186126716
2381,136156.10958190222
2382,200520.24178472473
2383,226618.58638604556
2384,251698.9445551252
2385,143618.32924215042
2386,109411.11006962843
2387,115464.50502096611
2388,185895.7476225011
2389,139691.80027369165
2390,152128.7753555309
2391,99725.67814748813
2392,92021.35730033106
2393,155394.93396566194
2394,138005.18119636457
2395,204675.15649271754
2396,144850.98596655088
2397,175448.14590240322
2398,121421.55369329064
2399,94786.6159074048
2400,95226.86281295664
2401,110415.38105449484
2402,148056.49147917647
2403,167157.82324179864
2404,164199.87207669858
2405,131643.57879999594
2406,124503.28203215347
2407,104568.39410855828
2408,109521.17179601638
2409,119536.78889732057
2410,155183.07279964417
2411,122962.41786272205
2412,148923.26984290534
2413,127461.23319725355
2414,120637.40616120014
2415,167157.82324179864
2416,125824.02274880896
2417,108090.36935297294
2418,95433.27081835776
2419,135261.9003234238
2420,95433.27081835776
2421,174897.83727046344
2422,123182.54131549796
2423,193256.1678431195
2424,183812.83710788804
2425,364806.7061004383
2426,220028.59825014288
2427,162460.8621886242
2428,177173.44034310285
2429,91360.9869420033
2430,98404.93743083262
2431,129882.59117778862
2432,108090.36935297294
2433,122398.39378340747
2434,130322.83808334045
2435,145181.17114571476
2436,95433.27081835776
2437,116578.83773222049
2438,96643.9498086253
2439,127144.76346546445
2440,136266.17130829018
2441,133968.59050151787
2442,127915.19555018016
2443,139471.67682091577
2444,150697.97291248746
2445,119206.6037181567
2446,193352.51412213265
2447,218350.2414595739
2448,146488.19641499547
2449,129222.22081946087
2450,204922.71084024303
2451,143089.99834434356
2452,293412.3388561613
2453,128025.25727656813
2454,231144.83261532662
2455,166010.26832778842
2456,151564.75127621635
2457,163539.50171837083
2458,129222.22081946087
2459,118780.07225997964
2460,148703.14639012943
2461,111268.44397084892
2462,150574.19573872472
2463,162474.57763599898
2464,244641.2786189211
2465,145071.10941932682
2466,110608.07361252118
2467,141549.13417491218
2468,152423.26735318708
2469,155100.4419680058
2470,249778.48657764736
2471,180607.33159526248
2472,233560.73743524507
2473,168052.0325002771
2474,186652.464259842
2475,243136.1076309974
2476,162584.63936238695
2477,103577.83857106665
2478,181295.1328483398
2479,104238.2089293944
2480,135583.8232158295
2481,108090.36935297294
2482,117019.08463777232
2483,92351.54247949494
2484,125273.71411686917
2485,94002.4683753143
2486,144961.04769293888
2487,317260.04030084045
2488,164785.8738901461
2489,136596.35648745406
2490,123058.76414173523
2491,103467.7768446787
2492,190834.80986258443
2493,169152.6497641567
2494,202721.4763124839
2495,158182.17030686862
2496,291725.71977883414
2497,172586.54101631633
2498,88719.50550869232
2499,97414.38189334101
2500,165424.2665143409
2501,113469.67849860809
2502,128658.19674014629
2503,145365.60141698297
2504,195993.99555544366
2505,238821.7225677341
2506,205032.772566631
2507,258852.95677034245
2508,205032.772566631
2509,193476.2912958954
2510,188413.45188204932
2511,190958.58703634716
2512,220881.66116649695
2513,229466.47582475768
2514,239347.0712836762
2515,106109.25827798969
2516,167281.6004155614
2517,102587.28303357503
2518,114363.88775708654
2519,229466.47582475768
2520,216259.0686582027
2521,209325.17989576136
2522,226054.56230673098
2523,92021.35730033106
2524,136134.13184776928
2525,134373.14422556193
2526,108090.36935297294
2527,93452.1597433745
2528,90370.43140451169
2529,88719.50550869232
2530,89930.18449895986
2531,207454.13054716607
2532,235960.1176816472
2533,213617.58722489173
2534,198539.13070974147
2535,263902.0807368137
2536,242563.82126492469
2537,196937.61344280464
2538,185771.97044873834
2539,182153.64892531052
2540,169702.95839609648
2541,187422.89634455772
2542,192375.6740320158
2543,124503.28203215347
2544,141232.6644431231
2545,142319.56625962787
2546,151248.28154442727
2547,108530.61625852477
2548,213370.0328773662
2549,178287.7730543572
2550,611944.6904702866
2551,139471.67682091577
2552,127144.76346546445
2553,177971.30332256813
2554,126985.29311019398
2555,116688.89945860844
2556,106012.91199897652
2557,88719.50550869232
2558,225022.860427115
2559,150133.9488331729
2560,194040.31537521
2561,142333.28170700266
2562,151674.8130026043
2563,154426.35616230324
2564,184547.576011096
2565,156421.1826846613
2566,188619.85988745047
2567,172454.50155579543
2568,165322.4670747111
2569,187092.71116539385
2570,136500.0102084409
2571,180365.23040835361
2572,161607.79927227012
2573,209985.55025408912
2574,351208.46065721405
2575,127351.17147086558
2576,199529.6862472331
2577,224513.69813729957
2578,111295.8748655985
2579,142346.99715437746
2580,214594.42731500856
2581,111722.40632377555
2582,131657.29424737074
2583,230030.49990407226
2584,194150.37710159796
2585,176526.78543214986
2586,204421.81083718577
2587,185992.09390151425
2588,94662.83873364206
2589,134408.8374070697
2590,216382.84583196547
2591,246292.20451474047
2592,209215.1181693734
2593,223316.73459440682
2594,159797.40302118025
2595,195581.1795446414
2596,262718.83264129574
2597,187422.89634455772
2598,270910.3380441353
2599,224073.45123174775
2600,245351.05760613136
2601,150527.25808859407
2602,113813.57912514675
2603,130666.73870987911
2604,113813.57912514675
2605,113813.57912514675
2606,160287.0585556146
2607,172564.56328218337
2608,178089.62733571423
2609,151234.56609705248
2610,109094.64033783934
2611,170605.42994133307
2612,123278.88759451114
2613,111295.8748655985
2614,91250.92521561535
2615,193490.0067432702
2616,134188.71395429375
2617,191407.09622865714
2618,202330.63803581457
2619,227045.1178442226
2620,191164.99504174828
2621,207234.00709439017
2622,218790.48836512576
2623,222628.93334132948
2624,266777.40107027546
2625,291197.38888102735
2626,151983.02044763524
2627,183694.51309474194
2628,360968.2611242346
2629,370406.13869884936
2630,267644.17943400436
2631,292408.06787129486
2632,332778.74372154253
2633,239825.99355260053
2634,243444.31507602835
2635,142773.52861255448
2636,199846.15597902218
2637,140682.35581118328
2638,278443.944067399
2639,259381.2876681493
2640,144718.94650603
2641,89820.12277257189
2642,207357.7842681529
2643,113813.57912514675
2644,143860.43042905928
2645,106989.75208909335
2646,125824.02274880896
2647,113813.57912514675
2648,168836.18003236759
2649,146281.78840959436
2650,167295.3158629362
2651,183570.73592097918
2652,280411.3396950074
2653,229260.06781935654
2654,186968.9339916311
2655,256775.49941634605
2656,238257.69848841953
2657,253459.93217733252
2658,271289.93185218173
2659,258398.99441741584
2660,254987.08089938914
2661,248410.80821086123
2662,247090.06749420575
2663,233979.00660666396
2664,223426.7963207948
2665,264603.59743726585
2666,234543.03068597853
2667,183570.73592097918
2668,187532.95807094566
2669,169262.71149054464
2670,256638.00679520852
2671,187532.95807094566
2672,201304.3893168152
2673,217483.46309584504
2674,221555.7469721995
2675,176870.68605868853
2676,199199.50106806922
2677,231227.463446965
2678,280719.54714003834
2679,240802.83364271733
2680,269198.7590508105
2681,309687.7589142043
2682,295489.7962101577
2683,410372.260825053
2684,269955.47568815143
2685,331383.63446000684
2686,239482.09292606186
2687,234983.27759153038
2688,188853.69878760117
2689,191839.08084745082
2690,343578.5083549372
2691,212186.78478184828
2692,119316.66544454465
2693,177407.27924325355
2694,118105.98645427711
2695,208884.93299020952
2696,197768.69862502578
2697,225504.2536747912
2698,213837.71067766764
2699,205046.4880140058
2700,185125.31553778538
2701,168602.3411322169
2702,102367.15958079911
2703,177503.6255222667
2704,154770.2567888419
2705,101926.91267524728
2706,93672.28319615043
2707,123292.60304188593
2708,106329.3817307656
2709,94002.4683753143
2710,97194.25844056509
2711,314544.19032264926
2712,334355.30107248167
2713,175145.39161798893
2714,185785.68589611314
2715,218914.2655388885
2716,170046.85902263515
2717,209765.42680131318
2718,195897.6492764305
2719,182483.8341044744
2720,170143.2053016483
2721,109301.04834324047
2722,160576.0973926541
2723,128905.75108767179
2724,92461.60420588289
2725,109301.04834324047
2726,119206.6037181567
2727,195567.4640972666
2728,157398.02277477813
2729,124255.72768462797
2730,130983.2084416682
2731,111295.8748655985
2732,136279.88675566498
2733,151344.62782344042
